Threshold,Precision,Recall,F1_Score,True_Positives,False_Positives,False_Negatives,True_Negatives,Churners_Captured_%,False_Positive_Rate_%,Total_Flagged,Net_Value,Net_per_Flagged
0.2,0.4751066856330014,0.893048128342246,0.6202414113277623,334,369,40,666,89.3048128342246,35.65217391304348,703,165250.0,235.06401137980086
0.25,0.5242070116861436,0.839572192513369,0.645426515930113,314,285,60,750,83.9572192513369,27.536231884057973,599,158450.0,264.52420701168614
0.3,0.540590405904059,0.7834224598930482,0.6397379912663755,293,249,81,786,78.34224598930481,24.057971014492754,542,148700.0,274.3542435424354
0.35,0.5813953488372093,0.7352941176470589,0.6493506493506493,275,198,99,837,73.52941176470588,19.130434782608695,473,141350.0,298.83720930232556
0.4,0.6129807692307693,0.6818181818181818,0.6455696202531646,255,161,119,874,68.18181818181817,15.555555555555555,416,132200.0,317.78846153846155
0.45,0.6410958904109589,0.6256684491978609,0.6332882273342354,234,131,140,904,62.56684491978609,12.657004830917876,365,122150.0,334.6575342465753
0.5,0.6904761904761905,0.5427807486631016,0.6077844311377245,203,91,171,944,54.278074866310156,8.792270531400966,294,107100.0,364.2857142857143
0.55,0.7142857142857143,0.45454545454545453,0.5555555555555556,170,68,204,967,45.45454545454545,6.570048309178745,238,90100.0,378.57142857142856
0.6,0.7365591397849462,0.3663101604278075,0.48928571428571427,137,49,237,986,36.63101604278075,4.734299516908213,186,72900.0,391.93548387096774
0.65,0.8029197080291971,0.29411764705882354,0.43052837573385516,110,27,264,1008,29.411764705882355,2.608695652173913,137,59150.0,431.75182481751824
0.7,0.8444444444444444,0.20320855614973263,0.3275862068965517,76,14,298,1021,20.32085561497326,1.3526570048309179,90,41100.0,456.6666666666667
0.75,0.8648648648648649,0.1711229946524064,0.2857142857142857,64,10,310,1025,17.11229946524064,0.966183574879227,74,34700.0,468.9189189189189
0.8,0.8666666666666667,0.10427807486631016,0.18615751789976134,39,6,335,1029,10.427807486631016,0.5797101449275363,45,21150.0,470.0
0.85,0.875,0.0374331550802139,0.07179487179487179,14,2,360,1033,3.7433155080213902,0.1932367149758454,16,7600.0,475.0
